fraud_type,process_stage,fraud_detected_at,is_preventable,channel,mfa_used,sim_swap_flag,user_error,loss_amount,risk_score,region
SMS Phishing,User Interaction,Initiation,Yes,SMS,Email OTP,No,No,3264.64,0.89,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Email,Email OTP,Yes,No,3607.98,0.83,Alberta
SMS Phishing,User Interaction,Initiation,No,SMS,None,Yes,Yes,6610.9,0.36,Alberta
SMS Phishing,User Interaction,Initiation,No,Social Media,SMS OTP,No,Yes,3958.05,0.85,Ontario
SMS Phishing,User Interaction,Initiation,No,Social Media,Email OTP,Yes,Yes,6006.08,0.96,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Email,App-based,Yes,No,5459.31,0.51,BC
SMS Phishing,User Interaction,Initiation,Yes,Email,SMS OTP,Yes,Yes,4280.89,0.41,Ontario
SMS Phishing,User Interaction,Initiation,No,Email,None,Yes,Yes,-149.59,0.76,BC
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,No,Yes,1103.78,0.44,Alberta
SMS Phishing,User Interaction,Initiation,No,Email,App-based,Yes,No,8118.94,0.87,Alberta
SMS Phishing,User Interaction,Initiation,No,Email,Email OTP,Yes,Yes,4695.71,0.39,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,Yes,Yes,5413.44,0.99,BC
SMS Phishing,User Interaction,Initiation,Yes,SMS,Email OTP,Yes,Yes,3987.25,0.79,Alberta
SMS Phishing,User Interaction,Initiation,No,Social Media,Email OTP,No,Yes,3980.58,0.96,BC
SMS Phishing,User Interaction,Initiation,No,Social Media,SMS OTP,No,Yes,7638.47,0.35,BC
SMS Phishing,User Interaction,Initiation,Yes,Social Media,SMS OTP,Yes,Yes,3781.32,0.91,Alberta
SMS Phishing,User Interaction,Initiation,No,Email,SMS OTP,Yes,Yes,7950.23,0.56,Alberta
SMS Phishing,User Interaction,Initiation,Yes,SMS,None,No,Yes,4773.38,0.5,Ontario
SMS Phishing,User Interaction,Initiation,No,SMS,App-based,Yes,Yes,6717.12,0.86,Quebec
SMS Phishing,User Interaction,Initiation,No,SMS,None,Yes,Yes,4299.24,0.66,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,SMS OTP,Yes,Yes,2529.76,0.83,Alberta
SMS Phishing,User Interaction,Initiation,No,SMS,Email OTP,Yes,Yes,5431.98,0.43,BC
SMS Phishing,User Interaction,Initiation,Yes,Social Media,SMS OTP,Yes,Yes,5364.95,0.78,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,Yes,Yes,1794.26,0.48,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Email,App-based,Yes,Yes,4900.98,0.92,Ontario
SMS Phishing,User Interaction,Initiation,Yes,SMS,None,No,Yes,5551.42,0.62,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Email,App-based,Yes,Yes,1419.4,0.77,BC
SMS Phishing,User Interaction,Initiation,Yes,Email,SMS OTP,Yes,Yes,5381.8,0.6,Ontario
SMS Phishing,User Interaction,Initiation,No,SMS,App-based,No,Yes,3982.3,0.35,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Email,Email OTP,No,No,4566.01,0.75,Ontario
SMS Phishing,User Interaction,Initiation,Yes,SMS,App-based,No,No,2681.28,0.41,Quebec
SMS Phishing,User Interaction,Initiation,No,Social Media,Email OTP,Yes,Yes,3619.86,0.69,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,Yes,Yes,4012.32,0.6,BC
SMS Phishing,User Interaction,Initiation,Yes,SMS,Email OTP,Yes,Yes,225.76,0.55,Quebec
SMS Phishing,User Interaction,Initiation,Yes,SMS,SMS OTP,Yes,Yes,5849.74,0.71,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,No,Yes,5382.17,0.85,Alberta
SMS Phishing,User Interaction,Initiation,No,Social Media,App-based,Yes,Yes,3764.44,0.31,Quebec
SMS Phishing,User Interaction,Initiation,No,Email,Email OTP,Yes,Yes,3809.16,0.75,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,No,Yes,2499.86,0.45,Alberta
SMS Phishing,User Interaction,Initiation,No,Social Media,None,No,Yes,8079.29,0.4,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Email,None,Yes,Yes,6074.56,0.43,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Social Media,None,Yes,Yes,3912.23,0.46,Quebec
SMS Phishing,User Interaction,Initiation,No,Social Media,SMS OTP,No,No,4211.38,0.63,Ontario
SMS Phishing,User Interaction,Initiation,No,Email,None,Yes,Yes,5945.89,0.45,BC
SMS Phishing,User Interaction,Initiation,Yes,SMS,SMS OTP,Yes,Yes,1711.32,0.79,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,No,Yes,2989.69,0.69,Ontario
SMS Phishing,User Interaction,Initiation,No,SMS,None,No,Yes,4169.95,0.89,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Social Media,SMS OTP,Yes,No,7554.5,0.8,Alberta
SMS Phishing,User Interaction,Initiation,Yes,SMS,Email OTP,No,No,4032.77,0.45,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Social Media,None,Yes,No,4752.69,0.7,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,No,No,6513.5,0.73,BC
SMS Phishing,User Interaction,Initiation,Yes,Social Media,App-based,Yes,Yes,6926.71,0.75,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,App-based,No,Yes,1054.2,0.51,Ontario
SMS Phishing,User Interaction,Initiation,Yes,SMS,App-based,Yes,No,4074.46,0.87,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Social Media,SMS OTP,Yes,Yes,6038.44,0.44,Quebec
SMS Phishing,User Interaction,Initiation,Yes,SMS,Email OTP,Yes,No,5972.78,0.31,BC
SMS Phishing,User Interaction,Initiation,Yes,SMS,Email OTP,Yes,Yes,1871.71,0.35,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Email,None,Yes,Yes,4332.87,0.99,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Social Media,SMS OTP,Yes,No,5518.74,0.62,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Email,SMS OTP,Yes,Yes,4638.26,0.38,Alberta
SMS Phishing,User Interaction,Initiation,Yes,SMS,None,No,Yes,3200.99,0.4,Ontario
SMS Phishing,User Interaction,Initiation,Yes,SMS,Email OTP,No,Yes,3629.99,0.56,BC
SMS Phishing,User Interaction,Initiation,Yes,Email,SMS OTP,Yes,Yes,8087.79,0.81,BC
SMS Phishing,User Interaction,Initiation,Yes,SMS,None,No,Yes,5038.08,0.96,Alberta
SMS Phishing,User Interaction,Initiation,Yes,SMS,Email OTP,Yes,Yes,2844.29,0.91,Ontario
SMS Phishing,User Interaction,Initiation,Yes,SMS,Email OTP,Yes,Yes,5490.13,0.84,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Social Media,None,Yes,No,5800.03,0.83,Ontario
SMS Phishing,User Interaction,Initiation,Yes,SMS,SMS OTP,Yes,Yes,2013.08,0.72,Quebec
SMS Phishing,User Interaction,Initiation,Yes,SMS,Email OTP,No,Yes,3832.18,0.9,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Email,App-based,Yes,Yes,4097.3,0.9,Ontario
SMS Phishing,User Interaction,Initiation,No,Email,SMS OTP,Yes,No,3717.66,0.37,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,SMS OTP,Yes,Yes,7005.36,0.74,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Social Media,None,No,Yes,5420.96,0.94,Quebec
SMS Phishing,User Interaction,Initiation,No,SMS,SMS OTP,Yes,No,4248.69,0.58,BC
SMS Phishing,User Interaction,Initiation,Yes,SMS,None,No,Yes,4772.03,0.31,BC
SMS Phishing,User Interaction,Initiation,Yes,SMS,Email OTP,Yes,Yes,5699.23,0.71,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Email,SMS OTP,Yes,No,4066.3,0.32,Ontario
SMS Phishing,User Interaction,Initiation,No,SMS,None,No,Yes,6571.74,0.75,Quebec
SMS Phishing,User Interaction,Initiation,No,Email,App-based,Yes,No,5071.29,0.89,BC
SMS Phishing,User Interaction,Initiation,No,Email,App-based,Yes,Yes,1332.89,0.35,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Email,SMS OTP,Yes,Yes,6608.17,0.86,BC
SMS Phishing,User Interaction,Initiation,No,Social Media,None,No,Yes,6330.26,0.49,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,Yes,Yes,4434.21,0.78,BC
SMS Phishing,User Interaction,Initiation,No,Email,App-based,Yes,Yes,4329.82,0.98,Quebec
SMS Phishing,User Interaction,Initiation,No,Social Media,None,Yes,No,4615.55,0.86,Alberta
SMS Phishing,User Interaction,Initiation,Yes,SMS,None,Yes,Yes,2373.4,0.33,Quebec
SMS Phishing,User Interaction,Initiation,Yes,SMS,None,Yes,Yes,4189.14,0.63,Quebec
SMS Phishing,User Interaction,Initiation,No,SMS,SMS OTP,Yes,Yes,2951.77,0.73,BC
SMS Phishing,User Interaction,Initiation,Yes,Social Media,App-based,No,Yes,1844.0,0.43,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Email,App-based,No,Yes,6821.56,0.41,Alberta
SMS Phishing,User Interaction,Initiation,Yes,SMS,Email OTP,Yes,Yes,4349.05,0.74,Alberta
SMS Phishing,User Interaction,Initiation,Yes,SMS,SMS OTP,Yes,No,6283.79,0.44,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Social Media,App-based,Yes,Yes,4394.66,0.54,Alberta
SMS Phishing,User Interaction,Initiation,No,SMS,None,Yes,Yes,6782.85,0.91,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,Yes,Yes,5465.8,0.89,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,None,No,Yes,8745.12,0.98,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Email,App-based,Yes,No,3407.51,0.45,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Email,App-based,Yes,Yes,8882.1,0.69,Ontario
SMS Phishing,User Interaction,Initiation,Yes,SMS,App-based,Yes,Yes,-1116.65,0.95,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Email,SMS OTP,Yes,Yes,3343.75,0.56,BC
SMS Phishing,User Interaction,Initiation,Yes,Email,None,No,Yes,2665.19,0.54,BC
SMS Phishing,User Interaction,Initiation,No,SMS,Email OTP,No,Yes,7347.47,0.38,Quebec
SMS Phishing,User Interaction,Initiation,No,Social Media,SMS OTP,Yes,Yes,3006.8,0.76,Alberta
SMS Phishing,User Interaction,Initiation,No,SMS,App-based,No,Yes,3953.58,0.47,Alberta
SMS Phishing,User Interaction,Initiation,No,Email,Email OTP,No,No,7096.38,0.82,Ontario
SMS Phishing,User Interaction,Initiation,Yes,SMS,Email OTP,Yes,Yes,6965.41,0.71,Ontario
SMS Phishing,User Interaction,Initiation,No,Social Media,SMS OTP,No,No,3902.81,0.94,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Email,App-based,Yes,Yes,4701.69,0.58,Alberta
SMS Phishing,User Interaction,Initiation,No,Email,None,Yes,Yes,867.61,0.96,BC
SMS Phishing,User Interaction,Initiation,Yes,Email,None,Yes,Yes,3738.83,0.46,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Email,Email OTP,No,Yes,4564.49,0.54,Quebec
SMS Phishing,User Interaction,Initiation,Yes,SMS,SMS OTP,Yes,Yes,6387.49,0.47,BC
SMS Phishing,User Interaction,Initiation,Yes,Social Media,None,Yes,Yes,7805.47,0.52,BC
SMS Phishing,User Interaction,Initiation,No,Email,Email OTP,Yes,Yes,1960.49,0.5,BC
SMS Phishing,User Interaction,Initiation,Yes,Social Media,SMS OTP,No,No,5184.21,0.41,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,None,Yes,Yes,5550.14,0.48,Alberta
SMS Phishing,User Interaction,Initiation,Yes,SMS,App-based,No,Yes,3814.36,0.46,Ontario
SMS Phishing,User Interaction,Initiation,Yes,SMS,None,Yes,Yes,4075.42,0.63,Ontario
SMS Phishing,User Interaction,Initiation,Yes,SMS,SMS OTP,Yes,Yes,5061.29,0.79,Ontario
SMS Phishing,User Interaction,Initiation,Yes,SMS,App-based,Yes,Yes,4223.01,0.71,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Social Media,None,Yes,Yes,9463.45,0.64,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,No,Yes,7538.48,0.75,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,No,No,2934.1,0.73,Alberta
SMS Phishing,User Interaction,Initiation,No,Email,SMS OTP,Yes,Yes,4328.51,0.5,BC
SMS Phishing,User Interaction,Initiation,Yes,Email,None,No,No,3957.46,0.98,Quebec
SMS Phishing,User Interaction,Initiation,No,Email,SMS OTP,Yes,Yes,3707.93,0.86,BC
SMS Phishing,User Interaction,Initiation,Yes,Email,App-based,Yes,Yes,7370.46,0.84,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,App-based,No,Yes,4776.16,0.56,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,Yes,Yes,-653.97,0.78,Quebec
SMS Phishing,User Interaction,Initiation,Yes,SMS,App-based,Yes,No,3690.63,0.3,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Social Media,None,No,Yes,5597.41,0.41,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,SMS OTP,No,Yes,4315.01,0.7,Alberta
SMS Phishing,User Interaction,Initiation,No,Email,App-based,No,Yes,4270.83,0.97,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Email,None,No,Yes,5631.9,0.79,BC
SMS Phishing,User Interaction,Initiation,Yes,Social Media,None,Yes,No,5496.71,0.59,BC
SMS Phishing,User Interaction,Initiation,Yes,Email,App-based,Yes,Yes,6488.8,0.54,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Email,App-based,Yes,No,3728.68,0.47,BC
SMS Phishing,User Interaction,Initiation,Yes,SMS,None,Yes,Yes,5592.64,0.47,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Social Media,App-based,Yes,No,7124.54,0.71,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Social Media,None,Yes,Yes,6286.62,0.92,BC
SMS Phishing,User Interaction,Initiation,Yes,Email,SMS OTP,Yes,Yes,6341.03,0.77,Quebec
SMS Phishing,User Interaction,Initiation,No,Social Media,SMS OTP,Yes,Yes,1105.67,0.74,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Social Media,App-based,Yes,Yes,858.24,0.63,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,None,No,Yes,4737.4,0.97,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Email,Email OTP,No,Yes,908.25,0.91,BC
SMS Phishing,User Interaction,Initiation,Yes,Social Media,None,Yes,Yes,2398.15,0.53,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Email,SMS OTP,Yes,Yes,2819.81,0.66,BC
SMS Phishing,User Interaction,Initiation,No,Email,SMS OTP,No,No,6394.25,0.37,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Email,Email OTP,Yes,No,3927.1,0.45,Ontario
SMS Phishing,User Interaction,Initiation,Yes,SMS,App-based,Yes,No,4770.15,0.76,Quebec
SMS Phishing,User Interaction,Initiation,Yes,SMS,App-based,Yes,Yes,7622.01,0.92,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Email,SMS OTP,Yes,Yes,2363.94,0.67,BC
SMS Phishing,User Interaction,Initiation,No,SMS,App-based,Yes,Yes,4040.39,0.4,BC
SMS Phishing,User Interaction,Initiation,No,Email,Email OTP,Yes,Yes,4055.44,0.96,Ontario
SMS Phishing,User Interaction,Initiation,Yes,SMS,None,Yes,Yes,5856.51,0.8,BC
SMS Phishing,User Interaction,Initiation,Yes,Email,SMS OTP,Yes,Yes,6125.09,0.6,BC
SMS Phishing,User Interaction,Initiation,No,SMS,SMS OTP,Yes,Yes,1615.95,0.56,Quebec
SMS Phishing,User Interaction,Initiation,Yes,SMS,SMS OTP,Yes,Yes,4508.87,0.82,Alberta
SMS Phishing,User Interaction,Initiation,No,Email,SMS OTP,No,Yes,7437.59,0.55,BC
SMS Phishing,User Interaction,Initiation,Yes,Email,App-based,Yes,Yes,4597.69,0.47,Ontario
SMS Phishing,User Interaction,Initiation,Yes,SMS,App-based,No,Yes,5000.02,0.74,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,App-based,No,No,3214.79,0.63,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Social Media,App-based,Yes,Yes,6673.14,0.51,Quebec
SMS Phishing,User Interaction,Initiation,Yes,SMS,None,No,Yes,7727.89,0.94,BC
SMS Phishing,User Interaction,Initiation,Yes,Email,Email OTP,Yes,Yes,7414.48,0.66,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Email,None,No,Yes,4493.56,0.34,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Email,SMS OTP,Yes,Yes,4735.72,0.53,BC
SMS Phishing,User Interaction,Initiation,No,Email,None,Yes,Yes,544.28,0.46,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,App-based,Yes,Yes,7021.31,0.34,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,Yes,Yes,4287.12,0.83,Ontario
SMS Phishing,User Interaction,Initiation,No,Email,SMS OTP,Yes,Yes,2571.68,0.73,Alberta
SMS Phishing,User Interaction,Initiation,No,Social Media,App-based,Yes,Yes,5411.69,0.94,BC
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,Yes,No,3561.62,0.47,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Social Media,None,No,No,5530.54,0.48,BC
SMS Phishing,User Interaction,Initiation,Yes,Email,SMS OTP,Yes,Yes,8547.77,0.51,BC
SMS Phishing,User Interaction,Initiation,No,Social Media,None,No,Yes,7737.42,0.77,Quebec
SMS Phishing,User Interaction,Initiation,Yes,SMS,Email OTP,Yes,Yes,-208.05,0.44,BC
SMS Phishing,User Interaction,Initiation,Yes,Email,Email OTP,Yes,No,6671.77,0.88,BC
SMS Phishing,User Interaction,Initiation,No,SMS,None,Yes,Yes,4141.54,0.63,Alberta
SMS Phishing,User Interaction,Initiation,Yes,SMS,None,No,Yes,7802.29,0.42,BC
SMS Phishing,User Interaction,Initiation,Yes,Social Media,None,No,Yes,4837.17,0.77,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Email,App-based,Yes,Yes,4934.49,0.76,Alberta
SMS Phishing,User Interaction,Initiation,Yes,SMS,None,No,Yes,4491.43,0.69,BC
SMS Phishing,User Interaction,Initiation,No,Email,Email OTP,Yes,Yes,3296.7,0.58,BC
SMS Phishing,User Interaction,Initiation,No,Social Media,Email OTP,Yes,Yes,8765.76,0.77,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Email,Email OTP,Yes,No,4076.33,0.38,BC
SMS Phishing,User Interaction,Initiation,No,SMS,App-based,No,Yes,1720.37,0.46,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Social Media,App-based,No,Yes,4472.64,0.82,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Email,None,No,Yes,7173.22,0.94,BC
SMS Phishing,User Interaction,Initiation,Yes,Social Media,None,Yes,Yes,4627.23,0.37,Alberta
SMS Phishing,User Interaction,Initiation,No,Email,Email OTP,Yes,No,1524.66,0.42,Quebec
SMS Phishing,User Interaction,Initiation,Yes,SMS,Email OTP,Yes,Yes,6195.08,0.45,Quebec
SMS Phishing,User Interaction,Initiation,Yes,SMS,App-based,Yes,Yes,1110.12,0.93,BC
SMS Phishing,User Interaction,Initiation,Yes,SMS,Email OTP,Yes,Yes,6786.48,0.93,Alberta
SMS Phishing,User Interaction,Initiation,No,Social Media,None,No,Yes,7543.63,0.39,Alberta
SMS Phishing,User Interaction,Initiation,No,SMS,None,Yes,No,4482.96,0.62,Quebec
SMS Phishing,User Interaction,Initiation,No,Social Media,App-based,Yes,Yes,3741.75,0.61,BC
SMS Phishing,User Interaction,Initiation,Yes,Social Media,None,Yes,Yes,4400.21,0.42,Quebec
SMS Phishing,User Interaction,Initiation,No,Social Media,App-based,Yes,Yes,6145.33,0.8,Ontario
SMS Phishing,User Interaction,Initiation,Yes,SMS,None,No,Yes,3501.11,0.47,Quebec
SMS Phishing,User Interaction,Initiation,No,SMS,Email OTP,Yes,Yes,5712.74,0.63,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Email,None,No,Yes,9757.63,0.32,BC
SMS Phishing,User Interaction,Initiation,Yes,SMS,Email OTP,No,Yes,4634.88,0.78,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Email,SMS OTP,Yes,Yes,6713.59,0.97,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Social Media,SMS OTP,Yes,Yes,4406.77,0.87,Quebec
SMS Phishing,User Interaction,Initiation,Yes,SMS,Email OTP,No,Yes,6393.75,0.87,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Email,App-based,Yes,Yes,2868.93,0.56,Alberta
SMS Phishing,User Interaction,Initiation,Yes,SMS,None,Yes,No,4350.61,0.62,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Email,None,No,Yes,3262.79,0.56,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,Yes,Yes,6400.04,0.51,BC
SMS Phishing,User Interaction,Initiation,Yes,Social Media,App-based,Yes,No,5861.45,0.79,Quebec
SMS Phishing,User Interaction,Initiation,No,Email,App-based,No,Yes,8116.64,0.8,Quebec
SMS Phishing,User Interaction,Initiation,Yes,SMS,Email OTP,Yes,Yes,5250.24,0.94,Quebec
SMS Phishing,User Interaction,Initiation,No,Social Media,Email OTP,Yes,Yes,3609.84,0.85,Alberta
SMS Phishing,User Interaction,Initiation,Yes,SMS,App-based,Yes,Yes,4911.62,0.44,Alberta
SMS Phishing,User Interaction,Initiation,No,Email,SMS OTP,Yes,Yes,1691.34,0.53,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Email,Email OTP,No,No,1056.17,0.39,Quebec
SMS Phishing,User Interaction,Initiation,Yes,SMS,None,Yes,Yes,2130.16,0.41,BC
SMS Phishing,User Interaction,Initiation,Yes,SMS,SMS OTP,Yes,Yes,1323.52,0.46,BC
SMS Phishing,User Interaction,Initiation,Yes,SMS,SMS OTP,Yes,No,3142.37,0.64,Alberta
SMS Phishing,User Interaction,Initiation,No,SMS,SMS OTP,Yes,Yes,3662.21,0.82,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,Yes,Yes,3371.47,0.95,Alberta
SMS Phishing,User Interaction,Initiation,No,SMS,None,Yes,Yes,6516.53,0.97,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Email,SMS OTP,Yes,No,2174.65,0.37,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Social Media,Email OTP,Yes,Yes,4381.11,0.31,Alberta
SMS Phishing,User Interaction,Initiation,No,Social Media,App-based,No,Yes,6040.93,0.58,BC
SMS Phishing,User Interaction,Initiation,No,SMS,App-based,Yes,No,5369.52,0.75,BC
SMS Phishing,User Interaction,Initiation,Yes,Email,None,No,No,2925.62,0.97,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Social Media,SMS OTP,Yes,Yes,3388.12,0.6,Ontario
SMS Phishing,User Interaction,Initiation,Yes,SMS,App-based,No,Yes,5013.37,0.68,BC
SMS Phishing,User Interaction,Initiation,Yes,SMS,SMS OTP,Yes,Yes,6324.65,0.46,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Email,Email OTP,No,Yes,2100.92,0.81,BC
SMS Phishing,User Interaction,Initiation,No,Email,None,Yes,Yes,5396.07,0.91,BC
SMS Phishing,User Interaction,Initiation,No,Email,SMS OTP,Yes,Yes,6716.94,0.62,Ontario
SMS Phishing,User Interaction,Initiation,No,Email,Email OTP,Yes,Yes,4908.4,0.55,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Email,Email OTP,Yes,Yes,7482.21,0.62,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Email,Email OTP,Yes,Yes,4012.63,0.61,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Email,Email OTP,Yes,Yes,3467.95,0.81,BC
SMS Phishing,User Interaction,Initiation,No,SMS,Email OTP,Yes,Yes,1893.65,0.94,Ontario
SMS Phishing,User Interaction,Initiation,Yes,SMS,None,No,Yes,6165.05,0.91,Quebec
SMS Phishing,User Interaction,Initiation,Yes,Email,SMS OTP,No,Yes,3787.0,0.91,Quebec
SMS Phishing,User Interaction,Initiation,No,SMS,None,Yes,Yes,3001.25,0.54,Ontario
SMS Phishing,User Interaction,Initiation,Yes,Social Media,None,Yes,Yes,6481.53,0.4,Alberta
SMS Phishing,User Interaction,Initiation,Yes,Email,None,No,No,3678.74,0.94,BC
SMS Phishing,User Interaction,Initiation,Yes,SMS,SMS OTP,No,No,2476.98,0.72,BC
SMS Phishing,User Interaction,Initiation,Yes,SMS,Email OTP,Yes,Yes,4573.3,0.84,Alberta
